id,tested_positive
0,0.023459554
1,0.022987708
2,0.022440381
3,0.021893047
4,0.021345727
5,0.02079726
6,0.020247601
7,0.019698448
8,0.019162789
9,0.018627115
10,0.018108912
11,0.01760362
12,0.01709833
13,0.016593032
14,0.016087763
15,0.015582465
16,0.015077181
17,0.014571868
18,0.014066584
19,0.013561308
20,0.013056017
21,0.012550712
22,0.012045413
23,0.011540145
24,0.011034869
25,0.010529578
26,0.010024287
27,0.009518996
28,0.009013705
29,0.0085084215
30,0.008729808
31,0.008951172
32,0.009172551
33,0.009393938
34,0.009615324
35,0.009836689
36,0.010058075
37,0.010279462
38,0.010500826
39,0.010722198
40,0.010943592
41,0.011164986
42,0.01138635
43,0.011607736
44,0.011868201
45,0.015365653
46,0.018863082
47,0.022360481
48,0.025857933
49,0.02935537
50,0.032852806
51,0.03635022
52,0.03984765
53,0.043345094
54,0.046842515
55,0.050339937
56,0.053837374
57,0.057334833
58,0.060228433
59,0.06134483
60,0.062461164
61,0.06357752
62,0.06469389
63,0.06581022
64,0.06692657
65,0.06804295
66,0.06890139
67,0.06968531
68,0.07046935
69,0.071253285
70,0.072037324
71,0.074559346
72,0.08031951
73,0.0860797
74,0.091839835
75,0.097599976
76,0.10336015
77,0.10912032
78,0.114880465
79,0.120640606
80,0.12640078
81,0.1321609
82,0.13792107
83,0.1436812
84,0.14944135
85,0.15520151
86,0.16096167
87,0.16672185
88,0.17248198
89,0.17824213
90,0.18339542
91,0.18854865
92,0.19370192
93,0.19885516
94,0.2040084
95,0.20916168
96,0.21431497
97,0.21946818
98,0.22462149
99,0.22977474
100,0.23492804
101,0.23966137
102,0.24382278
103,0.24798423
104,0.2521457
105,0.25630715
106,0.2604686
107,0.26463005
108,0.26879147
109,0.27295297
110,0.27711436
111,0.28127584
112,0.28543726
113,0.28959864
114,0.29376015
115,0.2979216
116,0.302083
117,0.3062445
118,0.3104059
119,0.31456745
120,0.3187288
121,0.32289025
122,0.32705164
123,0.33121315
124,0.33537456
125,0.33953607
126,0.3436975
127,0.3478589
128,0.35202038
129,0.35587707
130,0.35972434
131,0.3635715
132,0.3674186
133,0.37126583
134,0.37511298
135,0.37896022
136,0.38280734
137,0.38665453
138,0.39050168
139,0.3943488
140,0.3981961
141,0.40204322
142,0.40589038
143,0.40973753
144,0.41358477
145,0.41743198
146,0.4212791
147,0.42512625
148,0.4289735
149,0.43282062
150,0.435806
151,0.43879128
152,0.44177657
153,0.4447619
154,0.447736
155,0.45067564
156,0.45361537
157,0.45655513
158,0.45949483
159,0.4624345
160,0.4653742
161,0.46831393
162,0.47125366
163,0.47419333
164,0.47713304
165,0.48007283
166,0.48301247
167,0.48595217
168,0.4888918
169,0.49183154
170,0.49477124
171,0.49771094
172,0.5006507
173,0.5035904
174,0.50653017
175,0.50946987
176,0.5124095
177,0.51534927
178,0.51828897
179,0.5212286
180,0.5241683
181,0.52710795
182,0.5300478
183,0.5329875
184,0.53592724
185,0.5388669
186,0.5418066
187,0.5447463
188,0.5476859
189,0.5506257
190,0.5535654
191,0.5565051
192,0.5594448
193,0.5623845
194,0.5653242
195,0.56826395
196,0.5712037
197,0.5741433
198,0.5770831
199,0.5800229
200,0.5829624
201,0.58590215
202,0.5888418
203,0.5917816
204,0.5934996
205,0.5947278
206,0.5959557
207,0.5971837
208,0.5984118
209,0.5996398
210,0.6001845
211,0.60072905
212,0.60127383
213,0.6018185
214,0.6023632
215,0.60290796
216,0.60345244
217,0.6039972
218,0.60454196
219,0.6050866
220,0.6056312
221,0.606176
222,0.60672057
223,0.60726535
224,0.60780984
225,0.6083547
226,0.60889935
227,0.6094439
228,0.60998863
229,0.6105333
230,0.6110781
231,0.61162263
232,0.6121675
233,0.612712
234,0.61325675
235,0.6138014
236,0.61434615
237,0.6148909
238,0.61543536
239,0.6159801
240,0.6165248
241,0.61706954
242,0.61761415
243,0.6181587
244,0.61870354
245,0.61924815
246,0.6197929
247,0.62033755
248,0.6208822
249,0.6214268
250,0.62197155
251,0.6225162
252,0.62306094
253,0.62360567
254,0.6241503
255,0.62469494
256,0.62523973
257,0.6257844
258,0.62632906
259,0.6268738
260,0.6274184
261,0.627963
262,0.62850773
263,0.6290526
264,0.6295971
265,0.6301418
266,0.63068634
267,0.6312312
268,0.6317756
269,0.6323206
270,0.63201916
271,0.6317176
272,0.63141626
273,0.63111484
274,0.6308135
275,0.6304893
276,0.6301344
277,0.6297796
278,0.6294245
279,0.6290695
280,0.62871444
281,0.62835974
282,0.62800467
283,0.6276497
284,0.62729466
285,0.6269397
286,0.6265849
287,0.62622994
288,0.62587494
289,0.62552005
290,0.62516505
291,0.62481016
292,0.62445515
293,0.62410027
294,0.6237453
295,0.6233903
296,0.62303543
297,0.62268037
298,0.6223255
299,0.6219705
300,0.6216155
301,0.62126064
302,0.62090576
303,0.6205509
304,0.6201958
305,0.6198408
306,0.6194859
307,0.6191309
308,0.618776
309,0.61842096
310,0.6180661
311,0.6177111
312,0.6173563
313,0.61700135
314,0.6166464
315,0.6162914
316,0.61593634
317,0.6155815
318,0.61522657
319,0.61487144
320,0.6145168
321,0.61416155
322,0.6138067
323,0.6134519
324,0.613097
325,0.61274177
326,0.612387
327,0.61203194
328,0.611677
329,0.61132187
330,0.6101323
331,0.6089425
332,0.60775286
333,0.6065629
334,0.60537314
335,0.60418326
336,0.6029937
337,0.60180384
338,0.6006141
339,0.5994242
340,0.59823453
341,0.5970447
342,0.5958549
343,0.5946652
344,0.59347546
345,0.5922856
346,0.59109586
347,0.5899061
348,0.58871627
349,0.58752644
350,0.58633673
351,0.5851471
352,0.5839571
353,0.5827675
354,0.5815779
355,0.58038783
356,0.5791981
357,0.57800823
358,0.5768185
359,0.5756288
360,0.574439
361,0.57324916
362,0.5720596
363,0.57086974
364,0.5696796
365,0.56849015
366,0.5673004
367,0.5661105
368,0.56492084
369,0.56373096
370,0.56254107
371,0.5613515
372,0.56016165
373,0.5589718
374,0.5577822
375,0.5565923
376,0.5554026
377,0.55421287
378,0.55302316
379,0.5518334
380,0.5506435
381,0.54945356
382,0.54826397
383,0.5470741
384,0.54588425
385,0.5446946
386,0.5435048
387,0.5423149
388,0.54112524
389,0.5399354
390,0.53821135
391,0.53648716
392,0.53476316
393,0.5330393
394,0.5313151
395,0.529591
396,0.5278669
397,0.52614284
398,0.52441895
399,0.52269477
400,0.5209708
401,0.51924676
402,0.5175225
403,0.5157986
404,0.5140744
405,0.5123505
406,0.5106262
407,0.50890213
408,0.50717807
409,0.505454
410,0.50373006
411,0.502006
412,0.50028163
413,0.49855784
414,0.49683365
415,0.49510953
416,0.49338564
417,0.49166146
418,0.48993754
419,0.4882134
420,0.4864894
421,0.48476526
422,0.48304114
423,0.4813173
424,0.4795932
425,0.47786906
426,0.47614494
427,0.4744209
428,0.47269687
429,0.47097275
430,0.46924877
431,0.46752462
432,0.46580037
433,0.46407637
434,0.46235248
435,0.46062833
436,0.4589044
437,0.4571802
438,0.45545617
439,0.45373207
440,0.45200816
441,0.4502839
442,0.44855988
443,0.4468357
444,0.44511178
445,0.44338754
446,0.44166347
447,0.4399395
448,0.43821535
449,0.43649122
450,0.43419975
451,0.4319079
452,0.4296162
453,0.42732427
454,0.42503253
455,0.42274106
456,0.42044902
457,0.41815728
458,0.4158655
459,0.41357374
460,0.4112822
461,0.40899038
462,0.40669858
463,0.40440693
464,0.40211517
465,0.3998233
466,0.3975315
467,0.39523983
468,0.3929479
469,0.39065644
470,0.38836476
471,0.38607287
472,0.38378108
473,0.38148934
474,0.3791976
475,0.37690595
476,0.3746142
477,0.37232226
478,0.3700304
479,0.36773893
480,0.36544704
481,0.36315536
482,0.36086354
483,0.35857192
484,0.3562802
485,0.35398835
486,0.35169658
487,0.34940475
488,0.34711307
489,0.3448212
490,0.34252965
491,0.34023786
492,0.33794606
493,0.3351632
494,0.33223155
495,0.32929987
496,0.3263683
497,0.32343668
498,0.32050535
499,0.3175735
500,0.31464198
501,0.31171042
502,0.30877888
503,0.30584744
504,0.3029157
505,0.299984
506,0.29705247
507,0.29412124
508,0.2911893
509,0.2882579
510,0.2852122
511,0.2821661
512,0.27912015
513,0.2760743
514,0.2730283
515,0.2699826
516,0.26693666
517,0.263891
518,0.26084504
519,0.25779936
520,0.25475314
521,0.2517075
522,0.24866149
523,0.24561572
524,0.24256966
525,0.23952425
526,0.236478
527,0.23343217
528,0.23038647
529,0.22734046
530,0.22429451
531,0.22124892
532,0.21820322
533,0.21515721
534,0.21211097
535,0.20906532
536,0.20601955
537,0.2029736
538,0.19992787
539,0.19688192
540,0.19383606
541,0.19079012
542,0.18774447
543,0.18469855
544,0.18165249
545,0.17860657
546,0.17556089
547,0.17251498
548,0.1694693
549,0.16642317
550,0.16337746
551,0.16033137
552,0.15728587
